Message,Category
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",0
Kallis wont bat in 2nd innings.,1
Nope... Juz off from work...,1
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,1
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",1
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,1
Thats cool princess! I will cover your face in hot sticky cum :),1
Which channel:-):-):):-).,1
Please CALL 08712402972 immediately as there is an urgent message waiting for you,0
I'm vivek:)i got call from your number.,1
Ooooooh I forgot to tell u I can get on yoville on my phone,1
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,1
I'm in chennai velachery:),1
Wat u doing there?,1
He says hi and to get your ass back to south tampa (preferably at a kegger),1
Ü go home liao? Ask dad to pick me up at 6...,1
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",1
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",0
Anything lor if they all go then i go lor...,1
"I can probably come by, everybody's done around  &lt;#&gt;  right?",1
Hows the champ just leaving glasgow!,1
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",1
What does the dance river do?,1
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,0
To day class is there are no class.,1
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,1
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,1
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,1
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,1
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",1
We have pizza if u want,1
I sent lanre fakeye's Eckankar details to the mail box,1
You said not now. No problem. When you can. Let me know.,1
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,1
Lol ... I knew that .... I saw him in the dollar store,1
See you there!,1
Just seeing your missed call my dear brother. Do have a gr8 day.,1
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,0
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",1
Hey check it da. I have listed da.,1
I am in hospital da. . I will return home in evening,1
If we win its really no 1 side for long time.,1
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",1
Take us out shopping and Mark will distract Isaiah.=D,1
Am surfing online store. For offers do you want to buy any thing.,1
"And very importantly, all we discuss is between u and i only.",1
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",1
"Lol, oh you got a friend for the dog ?",1
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,0
"Haha better late than ever, any way I could swing by?",1
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,0
Ü got wat to buy tell us then ü no need to come in again.,1
Boy you best get yo ass out here quick,1
Dear where you will be when i reach there,1
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",1
I wont get concentration dear you know you are my mind and everything :-),1
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,1
Unlimited texts. Limited minutes.,1
"When you just put in the + sign, choose my number and the pin will show. Right?",1
Stop the story. I've told him i've returned it and he's saying i should not re order it.,1
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",1
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,1
Should I tell my friend not to come round til like  &lt;#&gt; ish?,1
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,1
Ok but tell me half an hr b4 u come i need 2 prepare.,1
"I'd say that's a good sign but, well, you know my track record at reading women",1
Yep get with the program. You're slacking.,1
R ü comin back for dinner?,1
U GOIN OUT 2NITE?,1
"sorry, no, have got few things to do. may be in pub later.",1
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",1
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",1
Are you this much buzy,1
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,1
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,1
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,1
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,1
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,1
"Just wondering, the others just took off",1
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",1
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",0
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,0
Rats. Hey did u ever vote for the next themes?,1
Huh so early.. Then ü having dinner outside izzit?,1
"Theoretically yeah, he could be able to come",1
U come n search tat vid..not finishd..,1
Siva is in hostel aha:-.,1
"Haha, my friend tyler literally just asked if you could get him a dubsack",1
ALRITE,1
Wanna do some art?! :D,1
Am only searching for good dual sim mobile pa.,1
Ok.ok ok..then..whats ur todays plan,1
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",0
"Maybe westshore or hyde park village, the place near my house?",1
That seems unnecessarily hostile,1
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,1
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,1
No problem. We will be spending a lot of quality time together...,1
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",1
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,1
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,0
That's cause your old. I live to be high.,1
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,1
Buy one egg for me da..please:),1
Ok I'm gonna head up to usf in like fifteen minutes,1
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,0
i see. When we finish we have loads of loans to pay,1
Did u got that persons story,1
Water logging in desert. Geoenvironmental implications.,1
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",1
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",1
"Sorry, I'll call later",1
Gud mrng dear hav a nice day,1
K.k.this month kotees birthday know?,1
I can take you at like noon,1
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,0
Gud mrng dear have a nice day,1
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",1
on a Tuesday night r u 4 real,1
No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,1
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),0
"4 tacos + 1 rajas burrito, right?",1
Just wanted to say holy shit you guys weren't kidding about this bud,1
Did u receive my msg?,1
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",1
Are you the cutest girl in the world or what,1
Yup ok...,1
Lol boo I was hoping for a laugh,1
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",0
No message..no responce..what happend?,1
Xy trying smth now. U eat already? We havent...,1
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,1
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,1
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,1
I finished my lunch already. U wake up already?,1
I'm okay. Chasing the dream. What's good. What are you doing next.,1
You still at grand prix?,1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",0
Oh all have to come ah?,1
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",1
I'm home...,1
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",1
I know a few people I can hit up and fuck to the yes,1
I'm not sure if its still available though,1
I'm going for bath will msg you next  &lt;#&gt;  min..,1
Just sleeping..and surfing,1
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,1
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),1
Surely result will offer:),1
Was it something u ate?,1
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,0
they released another Italian one today and it has a cosign option,1
That sucks. I'll go over so u can do my hair. You'll do it free right?,1
I will see in half an hour,1
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,1
Thanks for sending this mental ability question..,1
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",1
I was slept that time.you there?,1
"Goodmorning,my grandfather expired..so am on leave today.",1
Ok enjoy . R u there in home.,1
You said to me before i went back to bed that you can't sleep for anything.,1
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,1
Call FREEPHONE 0800 542 0578 now!,0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",1
Man this bus is so so so slow. I think you're gonna get there before me,1
"Yeah, we can probably swing by once my roommate finishes up with his girl",1
You are not bothering me but you have to trust my answers. Pls.,1
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,1
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",1
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",1
Tell them no need to investigate about me anywhere.,1
It means u could not keep ur words.,1
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",1
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,1
What Today-sunday..sunday is holiday..so no work..,1
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,1
Whatsup there. Dont u want to sleep,1
G.W.R,1
How much is blackberry bold2 in nigeria.,1
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,1
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",1
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",0
"Hiya, probably coming home * weekend after next",1
All will come alive.better correct any good looking figure there itself..,1
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,1
On ma way to school. Can you pls send me ashley's number,1
Aight ill get on fb in a couple minutes,1
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",0
At what time are you coming.,1
Indeed and by the way it was either or - not both !,1
I have a rather prominent bite mark on my right cheek,1
Really do hope the work doesnt get stressful. Have a gr8 day.,1
Still otside le..u come 2morrow maga..,1
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",0
Host-based IDPS for linux systems.,1
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",1
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",0
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",1
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,0
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,0
Cheers for the card ... Is it that time of year already?,1
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",1
Nah dub but je still buff,1
"Nah, Wednesday. When should I bring the mini cheetos bag over?",1
K.i will send in  &lt;#&gt;  min:),1
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,0
So wats ur opinion abt him and how abt is character?,1
"Goodmorning, today i am late for 2hrs. Because of back pain.",1
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,1
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",1
All e best 4 ur exam later.,1
They finally came to fix the ceiling.,1
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,1
Ok then i will come to ur home after half an hour,1
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,1
Wat time do u wan 2 meet me later?,1
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",1
Does she usually take fifteen fucking minutes to respond to a yes or no question,1
"Sir, i am waiting for your call.",1
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,1
Ok set let u noe e details later...,1
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",1
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,0
"Yes, i'm small kid.. And boost is the secret of my energy..",1
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,1
I'm working technical support :)voice process.networking field.,1
Are u awake? Is there snow there?,1
Auntie huai juan never pick up her phone,1
I did. One slice and one breadstick. Lol,1
No shoot me. I'm in the docs waiting room. :/,1
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,0
"Sorry, I'll call later",1
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",1
Hmmm:)how many players selected?,1
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),1
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,1
Thanks for understanding. I've been trying to tell sura that.,1
Boo. How's things? I'm back at home and a little bored already :-(,1
Great! How is the office today?,1
You busy or can I come by at some point and figure out what we're doing tomorrow,1
"&lt;#&gt; , that's all? Guess that's easy enough",1
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,1
Just finished. Missing you plenty,1
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",1
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",1
what number do u live at? Is it 11?,1
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,0
how are you? I miss you!,1
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,1
And how's your husband.,1
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,0
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",1
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",1
I wanna watch that movie,1
Oh ok no prob..,1
I had askd u a question some hours before. Its answer,1
Is it your yahoo boys that bring in the perf? Or legal.,1
Actually getting ready to leave the house.,1
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,1
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,1
Somebody should go to andros and steal ice,1
Rofl betta invest in some  anti aging products,1
LOL that would be awesome payback.,1
Your bill at 3 is £33.65 so thats not bad!,1
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",1
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,0
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",1
Stupid.its not possible,1
"Aight, tomorrow around  &lt;#&gt;  it is",1
I know you are serving. I mean what are you doing now.,1
Thank you princess! I want to see your nice juicy booty...,1
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",1
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,1
Yes. Last  practice,1
None of that's happening til you get here though,1
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",0
Oh god. I'm gonna Google nearby cliffs now.,1
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,1
No calls..messages..missed calls,1
No need to say anything to me. I know i am an outsider,1
Oh:)as usual vijay film or its different?,1
Ok no prob. Take ur time.,1
meet you in corporation st outside gap … you can see how my mind is working!,1
Yup i thk so until e shop closes lor.,1
There the size of elephant tablets & u shove um up ur ass!!,1
Where did u go? My phone is gonna die you have to stay in here,1
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",1
Send me the new number,1
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,1
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,1
Ok both our days. So what are you making for dinner tonite? Am I invited?,1
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,0
No prob. I will send to your email.,1
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,1
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,1
Wrong phone! This phone! I answer this one but assume the other is people i don't well,1
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",0
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,0
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",1
"Garbage bags, eggs, jam, bread, hannaford wheat chex",1
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,0
Mode men or have you left.,1
Dear i am not denying your words please,1
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),0
it to 80488. Your 500 free text messages are valid until 31 December 2005.,0
Ok lor ü reaching then message me.,1
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,0
What about this one then.,1
Hey. You got any mail?,1
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,1
They did't play one day last year know even though they have very good team.. Like india.,1
"Sir, waiting for your letter.",1
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",1
Gettin rdy to ship comp,1
What's nannys address?,1
Hi dis is yijue i would be happy to work wif ü all for gek1510...,1
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,1
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,1
Wat time ü wan today?,1
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,1
Ok. I asked for money how far,1
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",1
No pic. Please re-send.,1
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,1
Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,1
I'll let you know when it kicks in,1
I am on the way to ur home,1
Me too baby! I promise to treat you well! I bet you will take good care of me...,1
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),1
"Aldrine, rakhesh ex RTM here.pls call.urgent.",1
Thanx a lot...,1
I'm leaving my house now...,1
No dear i do have free messages without any recharge. Hi hi hi,1
Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,1
It is a good thing I'm now getting the connection to bw,1
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,0
What you did in  leave.,1
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",1
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,1
Also remember to get dobby's bowl from your car,1
"I'm in a meeting, call me later at",1
I said its okay. Sorry,1
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,1
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",1
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,1
"Oh... Icic... K lor, den meet other day...",1
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,1
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,1
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,0
Your brother is a genius,1
Except theres a chick with huge boobs.,1
I think i am disturbing her da,1
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,1
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,1
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,0
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,1
Printer is cool. I mean groovy. Wine is groovying,1
on hen night. Going with a swing,1
Aight well keep me informed,1
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",1
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,0
